,gaul0_name,gaul0_code
191,Saint Pierre and Miquelon,213
192,Kuril Islands,249
193,Faroe Islands,299
194,Guernsey,306
195,Isle of Man,311
196,Jersey,313
197,Guam,350
198,Marshall Islands,352
199,New Caledonia,355
200,Nauru,354
201,Norfolk Island,358
202,Northern Mariana Islands,359
203,Solomon Islands,364
204,Tuvalu,367
205,United States Minor Outlying Islands,368
206,Greenland,372
207,Bahamas,174
208,Cuba,187
209,El Salvador,191
210,Guatemala,196
211,Mexico,202
212,American Samoa,341
213,Clipperton Island,345
214,Cook Islands,347
215,French Polynesia,349
216,Niue,357
217,Samoa,363
218,Tokelau,365
219,Tonga,366
220,Wallis and Futuna Islands,370
221,Argentina,172
222,Belize,176
223,Bermuda,177
224,Bolivia (Plurinational State of),178
225,Chile,184
226,Colombia,185
227,Costa Rica,186
228,Dominican Republic,189
229,Ecuador,190
230,French Guiana,193
231,Guadeloupe,195
232,Guyana,197
233,Haiti,198
234,Honduras,199
235,Martinique,201
236,Nicaragua,204
237,Panama,205
238,Paraguay,206
239,Peru,207
240,Puerto Rico,208
241,Saint Lucia,211
242,Suriname,216
243,United States Virgin Islands,219
244,Uruguay,221
245,Venezuela (Bolivarian Republic Of),222
246,Anguilla,170
247,Antigua And Barbuda,171
248,Aruba,173
249,Barbados,175
250,"Bonaire, Sint Eustatius And Saba",179
251,British Virgin Islands,181
252,Cayman Islands,183
253,Dominica,188
254,Grenada,194
255,Jamaica,200
256,Montserrat,203
257,Saint Barthélemy,209
258,Saint Kitts And Nevis,210
259,Saint Martin (French part),212
260,Saint Vincent and the Grenadines,214
261,Trinidad And Tobago,217
262,Turks And Caicos Islands,218
263,Curaçao,293
264,Sint Maarten (Dutch part),331
265,Bouvet Island,107
266,French Southern Territories,126
267,Heard Isl. & McDonald Is. (Aust.),134
268,Falkland Islands (Malvinas),192
269,South Georgia and the South Sandwich Islands,215
270,Pitcairn,362
271,Antarctica,371
